Id,Probability
355918,0
355919,0
355926,0
355952,0
355958,0
355967,0
355969,0
355982,0
356005,0
356016,0
356024,0
356026,0
356032,0
356033,0
356045,0
356051,0
356069,0
356073,0
356076,0
356084,0
356091,0
356093,0
356097,0
356104,0
356105,0
356115,0
356116,0
356120,0
356143,0
356147,0
356151,0
356164,0
356165,0
356167,0
356171,0
356194,0
356200,0
356205,0
356211,0
356222,0
356232,0
356233,0
356245,0
356248,0
356250,0
356253,0
356257,0
356267,0
356271,0
356286,0
356287,0
356289,0
356291,0
356293,0
356297,0
356303,0
356325,0
356338,0
356374,0
356380,0
356385,0
356391,0
356393,0
356398,0
356399,0
356402,0
356410,0
356420,0
356424,0
356426,0
356478,0
356480,0
356492,0
356498,0
356500,0
356515,0
356517,0
356534,0
356556,0
356557,0
356560,0
356571,0
356580,0
356587,0
356592,0
356593,0
356599,0
356611,0
356630,0
356633,0
356663,0
356674,0
356692,0
356694,0
356698,0
356700,0
356701,0
356725,0
356732,0
356737,0
356746,0
356764,0
356772,0
356779,0
356780,0
356789,0
356791,0
356792,0
356796,0
356798,0
356799,0
356803,0
356808,0
356837,0
356852,0
356858,0
356870,0
356871,0
356878,0
356894,0
356916,0
356917,0
356937,0
356946,0
356947,0
356950,0
356956,0
356968,0
356970,0
356974,0
356975,0
356981,0
356983,0
356998,0
357007,0
357012,0
357013,0
357029,0
357039,0
357040,0
357046,0
357047,0
357050,0
357054,0
357063,0
357069,0
357070,0
357088,0
357115,0
357121,0
357122,0
357124,0
357125,0
357134,0
357136,0
357165,0
357169,0
357171,0
357173,0
357187,0
357211,0
357229,0
357232,0
357233,0
357234,0
357249,0
357250,0
357261,0
357266,0
357275,0
357280,0
357285,0
357300,0
357305,0
357307,0
357314,0
357339,0
357344,0
357349,0
357352,0
357366,0
357371,0
357381,0
357383,0
357385,0
357391,0
357394,0
357397,0
357422,0
357427,0
357435,0
357442,0
357449,0
357455,0
357457,0
357466,0
357485,0
357492,0
357496,0
357502,0
357533,0
357539,0
357540,0
357556,0
357563,0
357574,0
357577,0
357578,0
357592,0
357595,0
357602,0
357611,0
357614,0
357644,0
357658,0
357664,0
357670,0
357673,0
357683,0
357738,0
357740,0
357753,0
357764,0
357770,0
357773,0
357790,0
357802,0
357817,0
357818,0
357842,0
357851,0
357856,0
357862,0
357864,0
357868,0
357877,0
357880,0
357896,0
357899,0
357901,0
357963,0
357968,0
357976,0
357984,0
357985,0
357996,0
358009,0
358011,0
358014,0
358015,0
358016,0
358021,0
358026,0
358030,0
358031,0
358041,0
358042,0
358051,0
358060,0
358090,0
358092,0
358095,0
358105,0
358116,0
358125,0
358131,0
358147,0
358158,0
358167,0
358233,0
358239,0
358240,0
358256,0
358261,0
358268,0
358279,0
358280,0
358286,0
358288,0
358291,0
358309,0
358325,0
358327,0
358331,0
358344,0
358345,0
358351,0
358362,0
358365,0
358367,0
358375,0
358379,0
358380,0
358388,0
358390,0
358401,0
358408,0
358416,0
358430,0
358439,0
358444,0
358449,0
358457,0
358462,0
358470,0
358473,0
358477,0
358492,0
358505,0
358510,0
358512,0
358521,0
358525,0
358540,0
358553,0
358557,0
358560,0
358574,0
358587,0
358591,0
358596,0
358597,0
358611,0
358618,0
358625,0
358640,0
358653,0
358656,0
358679,0
358692,0
358715,0
358718,0
358737,0
358742,0
358753,0
358764,0
358777,0
358791,0
358794,0
358796,0
358799,0
358804,0
358813,0
358814,0
358815,0
358816,0
358818,0
358830,0
358833,0
358834,0
358835,0
358836,0
358837,0
358843,0
358851,0
358853,0
358854,0
358859,0
358863,0
358888,0
358889,0
358893,0
358896,0
358905,0
358907,0
358909,0
358922,0
358952,0
358956,0
358969,0
358982,0
358996,0
359002,0
359009,0
359021,0
359053,0
359062,0
359067,0
359069,0
359071,0
359081,0
359084,0
359111,0
359121,0
359132,0
359137,0
359140,0
359182,0
359187,0
359191,0
359204,0
359218,0
359221,0
359224,0
359230,0
359235,0
359240,0
359270,0
359276,0
359286,0
359288,0
359303,0
359337,0
359345,0
359349,0
359366,0
359367,0
359368,0
359370,0
359386,0
359387,0
359400,0
359417,0
359443,0
359457,0
359459,0
359469,0
359472,0
359477,0
359485,0
359486,0
359498,0
359504,0
359510,0
359516,0
359519,0
359525,0
359527,0
359531,0
359532,0
359534,0
359542,0
359545,0
359553,0
359568,0
359574,0
359588,0
359591,0
359597,0
359601,0
359606,0
359615,0
359625,0
359627,0
359642,0
359658,0
359659,0
359662,0
359674,0
359676,0
359679,0
359689,0
359692,0
359704,0
359707,0
359712,0
359718,0
359755,0
359757,0
359764,0
359772,0
359773,0
359778,0
359781,0
359792,0
359797,0
359798,0
359812,0
359815,0
359817,0
359824,0
359827,0
359828,0
359829,0
359830,0
359831,0
359833,0
359835,0
359836,0
359867,0
359890,0
359892,0
359898,0
359907,0
359922,0
359928,0
359933,0
359937,0
359938,0
359949,0
359980,0
360004,0
360022,0
360023,0
360049,0
360055,0
360064,0
360065,0
360072,0
360074,0
360077,0
360098,0
360099,0
360100,0
360105,0
360106,0
360111,0
360115,0
360119,0
360131,0
360141,0
360149,0
360155,0
360156,0
360160,0
360175,0
360176,0
360186,0
360187,0
360206,0
360209,0
360214,0
360225,0
360231,0
360243,0
360254,0
360258,0
360263,0
360269,0
360282,0
360287,0
360291,0
360295,0
360297,0
360301,0
360310,0
360319,0
360321,0
360335,0
360346,0
360358,0
360359,0
360362,0
360381,0
360395,0
360396,0
360399,0
360417,0
360423,0
360427,0
360429,0
360442,0
360444,0
360461,0
360482,0
360483,0
360487,0
360499,0
360508,0
360515,0
360520,0
360523,0
360528,0
360531,0
360536,0
360543,0
360553,0
360554,0
360558,0
360562,0
360574,0
360579,0
360582,0
360588,0
360590,0
360595,0
360600,0
360609,0
360612,0
360633,0
360636,0
360658,0
360659,0
360686,0
360687,0
360703,0
360704,0
360706,0
360711,0
360716,0
360717,0
360719,0
360730,0
360737,0
360747,0
360754,0
360755,0
360762,0
360763,0
360769,0
360777,0
360778,0
360794,0
360800,0
360817,0
360823,0
360831,0
360845,0
360850,0
360851,0
360859,0
360864,0
360874,0
360890,0
360923,0
360942,0
360957,0
360963,0
360968,0
360989,0
361000,0
361017,0
361019,0
361027,0
361031,0
361042,0
361044,0
361048,0
361052,0
361053,0
361062,0
361064,0
361076,0
361081,0
361082,0
361084,0
361093,0
361094,0
361097,0
361104,0
361108,0
361110,0
361131,0
361134,0
361152,0
361155,0
361156,0
361162,0
361163,0
361168,0
361171,0
361176,0
361179,0
361181,0
361184,0
361191,0
361196,0
361199,0
361213,0
361216,0
361223,0
361235,0
361250,0
361253,0
361270,0
361273,0
361282,0
361288,0
361294,0
361296,0
361301,0
361302,0
361306,0
361313,0
361323,0
361324,0
361325,0
361328,0
361349,0
361368,0
361369,0
361371,0
361379,0
361383,0
361394,0
361412,0
361414,0
361415,0
361417,0
361419,0
361427,0
361431,0
361432,0
361438,0
361439,0
361442,0
361457,0
361461,0
361469,0
361471,0
361481,0
361505,0
361514,0
361519,0
361520,0
361534,0
361548,0
361558,0
361564,0
361568,0
361569,0
361577,0
361580,0
361581,0
361588,0
361594,0
361600,0
361608,0
361615,0
361619,0
361621,0
361625,0
361637,0
361646,0
361651,0
361656,0
361666,0
361668,0
361677,0
361684,0
361708,0
361711,0
361720,0
361724,0
361730,0
361742,0
361744,0
361761,0
361762,0
361768,0
361772,0
361799,0
361803,0
361815,0
361820,0
361822,0
361834,0
361846,0
361850,0
361867,0
361885,0
361887,0
361904,0
361909,0
361911,0
361915,0
361919,0
361935,0
361942,0
361976,0
361984,0
361996,0
362004,0
362026,0
362038,0
362061,0
362063,0
362075,0
362077,0
362078,0
362085,0
362086,0
362097,0
362127,0
362131,0
362132,0
362137,0
362148,0
362157,0
362158,0
362161,0
362180,0
362197,0
362199,0
362202,0
362212,0
362222,0
362227,0
362241,0
362249,0
362252,0
362254,0
362258,0
362259,0
362280,0
362281,0
362282,0
362286,0
362289,0
362310,0
362312,0
362324,0
362331,0
362349,0
362354,0
362363,0
362374,0
362375,0
362383,0
362391,0
362404,0
362414,0
362419,0
362420,0
362427,0
362449,0
362450,0
362452,0
362455,0
362461,0
362475,0
362482,0
362486,0
362487,0
362490,0
362491,0
362494,0
362496,0
362506,0
362512,0
362526,0
362529,0
362537,0
362539,0
362542,0
362560,0
362561,0
362566,0
362574,0
362577,0
362584,0
362590,0
362591,0
362603,0
362610,0
362612,0
362616,0
362622,0
362625,0
362643,0
362647,0
362668,0
362673,0
362681,0
362682,0
362687,0
362689,0
362691,0
362693,0
362718,0
362719,0
362722,0
362728,0
362730,0
362745,0
362747,0
362760,0
362766,0
362774,0
362775,0
362779,0
362787,0
362794,0
362818,0
362820,0
362830,0
362832,0
362834,0
362838,0
362855,0
362868,0
362881,0
362888,0
362889,0
362890,0
362891,0
362901,0
362914,0
362915,0
362925,0
362931,0
362937,0
362943,0
362944,0
362959,0
362961,0
362967,0
362981,0
362997,0
362998,0
363004,0
363007,0
363012,0
363015,0
363019,0
363022,0
363030,0
363037,0
363040,0
363045,0
363055,0
363062,0
363070,0
363074,0
363079,0
363106,0
363121,0
363129,0
363133,0
363135,0
363138,0
363141,0
363147,0
363149,0
363166,0
363167,0
363175,0
363180,0
363191,0
363215,0
363217,0
363233,0
363244,0
363248,0
363255,0
363264,0
363270,0
363283,0
363293,0
363296,0
363305,0
363309,0
363313,0
363320,0
363321,0
363324,0
363327,0
363337,0
363351,0
363355,0
363360,0
363365,0
363377,0
363378,0
363397,0
363399,0
363400,0
363401,0
363419,0
363428,0
363447,0
363450,0
363462,0
363472,0
363490,0
363491,0
363504,0
363515,0
363526,0
363537,0
363543,0
363545,0
363546,0
363566,0
363579,0
363585,0
363587,0
363594,0
363602,0
363611,0
363621,0
363635,0
363637,0
363640,0
363654,0
363659,0
363667,0
363680,0
363685,0
363709,0
363716,0
363719,0
363722,0
363739,0
363745,0
363746,0
363758,0
363764,0
363765,0
363778,0
363799,0
363808,0
363812,0
363821,0
363822,0
363837,0
363841,0
363846,0
363848,0
363851,0
363863,0
363864,0
363870,0
363877,0
363886,0
363893,0
363894,0
363896,0
363900,0
363901,0
363902,0
363903,0
363922,0
363924,0
363927,0
363931,0
363935,0
363944,0
363947,0
363949,0
363950,0
363963,0
363967,0
363983,0
363992,0
363998,0
364002,0
364010,0
364013,0
364026,0
364047,0
364051,0
364061,0
364065,0
364076,0
364083,0
364084,0
364086,0
364110,0
364117,0
364124,0
364126,0
364128,0
364134,0
364183,0
364204,0
364219,0
364224,0
364246,0
364264,0
364271,0
364278,0
364283,0
364289,0
364293,0
364306,0
364310,0
364314,0
364318,0
364323,0
364335,0
364336,0
364349,0
364352,0
364358,0
364359,0
364361,0
364362,0
364372,0
364386,0
364408,0
364409,0
364412,0
364415,0
364424,0
364431,0
364432,0
364450,0
364456,0
364458,0
364459,0
364464,0
364468,0
364484,0
364492,0
364501,0
364509,0
364515,0
364523,0
364524,0
364536,0
364542,0
364547,0
364550,0
364551,0
364558,0
364561,0
364564,0
364580,0
364588,0
364596,0
364611,0
364614,0
364628,0
364631,0
364638,0
364648,0
364650,0
364654,0
364671,0
364675,0
364679,0
364692,0
364698,0
364702,0
364728,0
364729,0
364745,0
364746,0
364766,0
364769,0
364773,0
364776,0
364783,0
364798,0
364805,0
364807,0
364815,0
364818,0
364823,0
364824,0
364828,0
364837,0
364843,0
364844,0
364848,0
364852,0
364857,0
364859,0
364888,0
364892,0
364906,0
364914,0
364923,0
364925,0
364927,0
364929,0
364937,0
364940,0
364946,0
364949,0
364953,0
364967,0
364980,0
364986,0
365013,0
365022,0
365030,0
365033,0
365035,0
365049,0
365066,0
365083,0
365085,0
365088,0
365097,0
365098,0
365132,0
365136,0
365140,0
365149,0
365151,0
365153,0
365166,0
365167,0
365187,0
365202,0
365204,0
365205,0
365216,0
365217,0
365229,0
365233,0
365251,0
365252,0
365286,0
365314,0
365323,0
365324,0
365330,0
365332,0
365334,0
365338,0
365340,0
365343,0
365359,0
365368,0
365382,0
365392,0
365398,0
365399,0
365407,0
365411,0
365421,0
365437,0
365439,0
365449,0
365455,0
365464,0
365465,0
365491,0
365499,0
365510,0
365532,0
365533,0
365545,0
365547,0
365553,0
365555,0
365562,0
365572,0
365574,0
365576,0
365577,0
365580,0
365600,0
365604,0
365623,0
365628,0
365633,0
365634,0
365640,0
365642,0
365644,0
365647,0
365652,0
365658,0
365667,0
365675,0
365680,0
365685,0
365691,0
365696,0
365699,0
365716,0
365723,0
365735,0
365736,0
365745,0
365750,0
365752,0
365758,0
365761,0
365770,0
365784,0
365788,0
365789,0
365790,0
365802,0
365811,0
365825,0
365826,0
365854,0
365858,0
365873,0
365897,0
365902,0
365904,0
365907,0
365913,0
365924,0
365929,0
365934,0
365942,0
365944,0
365945,0
365947,0
365948,0
365950,0
365951,0
365952,0
365954,0
365959,0
365964,0
365971,0
365985,0
365987,0
366010,0
366030,0
366034,0
366038,0
366041,0
366060,0
366069,0
366081,0
366094,0
366095,0
366115,0
366124,0
366135,0
366150,0
366153,0
366158,0
366160,0
366165,0
366178,0
366187,0
366188,0
366193,0
366204,0
366206,0
366209,0
366212,0
366214,0
366223,0
366229,0
366231,0
366243,0
366244,0
366256,0
366257,0
366278,0
366279,0
366282,0
366283,0
366286,0
366288,0
366290,0
366291,0
366295,0
366303,0
366319,0
366321,0
366330,0
366334,0
366342,0
366344,0
366359,0
366364,0
366367,0
366391,0
366392,0
366393,0
366401,0
366405,0
366408,0
366411,0
366430,0
366436,0
366437,0
366447,0
366449,0
366459,0
366471,0
366476,0
366484,0
366507,0
366519,0
366534,0
366541,0
366542,0
366544,0
366556,0
366572,0
366583,0
366584,0
366594,0
366598,0
366601,0
366609,0
366616,0
366623,0
366625,0
366631,0
366643,0
366657,0
366658,0
366670,0
366674,0
366675,0
366715,0
366716,0
366727,0
366742,0
366743,0
366746,0
366756,0
366774,0
366788,0
366794,0
366802,0
366807,0
366809,0
366816,0
366822,0
366828,0
366829,0
366830,0
366834,0
366861,0
366863,0
366866,0
366870,0
366878,0
366887,0
366900,0
366904,0
366906,0
366909,0
366932,0
366933,0
366935,0
366945,0
366949,0
366952,0
366961,0
366971,0
366991,0
367001,0
367005,0
367009,0
367011,0
367013,0
367026,0
367029,0
367053,0
367062,0
367068,0
367072,0
367077,0
367081,0
367082,0
367086,0
367104,0
367123,0
367135,0
367140,0
367145,0
367150,0
367154,0
367155,0
367179,0
367182,0
367194,0
367195,0
367198,0
367202,0
367207,0
367209,0
367210,0
367214,0
367220,0
367222,0
367223,0
367233,0
367239,0
367245,0
367250,0
367262,0
367268,0
367274,0
367290,0
367295,0
367305,0
367319,0
367324,0
367339,0
367343,0
367355,0
367371,0
367372,0
367383,0
367396,0
367408,0
367413,0
367417,0
367422,0
367438,0
367443,0
367444,0
367452,0
367460,0
367479,0
367492,0
367495,0
367501,0
367503,0
367506,0
367511,0
367519,0
367538,0
367546,0
367549,0
367560,0
367574,0
367578,0
367580,0
367586,0
367607,0
367611,0
367614,0
367634,0
367643,0
367660,0
367663,0
367667,0
367674,0
367680,0
367684,0
367690,0
367696,0
367714,0
367720,0
367726,0
367732,0
367743,0
367752,0
367755,0
367764,0
367786,0
367793,0
367798,0
367806,0
367808,0
367811,0
367835,0
367851,0
367862,0
367873,0
367880,0
367908,0
367912,0
367916,0
367921,0
367926,0
367930,0
367932,0
367934,0
367935,0
367936,0
367942,0
367945,0
367968,0
367980,0
367982,0
367989,0
367991,0
367992,0
367997,0
368010,0
368030,0
368043,0
368045,0
368048,0
368051,0
368052,0
368053,0
368065,0
368074,0
368075,0
368085,0
368097,0
368100,0
368111,0
368122,0
368133,0
368149,0
368150,0
368159,0
368193,0
368196,0
368199,0
368202,0
368207,0
368213,0
368222,0
368231,0
368238,0
368246,0
368258,0
368259,0
368261,0
368262,0
368277,0
368281,0
368286,0
368294,0
368295,0
368299,0
368302,0
368303,0
368305,0
368306,0
368322,0
368327,0
368330,0
368343,0
368349,0
368351,0
368352,0
368359,0
368365,0
368369,0
368373,0
368378,0
368383,0
368384,0
368388,0
368391,0
368402,0
368408,0
368412,0
368414,0
368434,0
368438,0
368444,0
368452,0
368474,0
368479,0
368486,0
368487,0
368489,0
368492,0
368500,0
368501,0
368505,0
368508,0
368526,0
368527,0
368530,0
368533,0
368535,0
368546,0
368569,0
368572,0
368597,0
368599,0
368600,0
368601,0
368604,0
368630,0
368646,0
368658,0
368666,0
368669,0
368670,0
368697,0
368698,0
368703,0
368709,0
368726,0
368729,0
368731,0
368739,0
368744,0
368745,0
368746,0
368775,0
368791,0
368792,0
368804,0
368810,0
368813,0
368822,0
368832,0
368837,0
368845,0
368847,0
368853,0
368868,0
368884,0
368893,0
368894,0
368896,0
368897,0
368915,0
368932,0
368934,0
368938,0
368946,0
368948,0
368949,0
368966,0
368990,0
368998,0
369012,0
369036,0
369041,0
369042,0
369050,0
369056,0
369057,0
