Id,Probability
248282,0.482907186166817
248286,0.368162134029446
248297,0.406824883547966
248306,0.459409905536356
248307,0.587650310761992
248312,0.61649677470744
248314,0.503845427522601
248332,0.449563359764638
248341,0.428498963436964
248354,0.473093593003501
248366,0.521410198724289
248377,0.509701938002978
248400,0.476824199715824
248405,0.379168957924477
248409,0.708928522877395
248424,0.225855716148686
248435,0.522772049563014
248436,0.446099377548778
248442,0.695054553013749
248445,0.638724133482315
248446,0.529994825091963
248448,0.520849039085767
248455,0.605864366589259
248458,0.44474650229729
248461,0.46950446200738
248465,0.396153529722371
248488,0.511246618480411
248498,0.364033070006014
248500,0.528047064536448
248505,0.514193238705028
248511,0.532988344527962
248515,0.451862511808407
248521,0.415094365115411
248525,0.707186306148008
248528,0.369977786677202
248531,0.343777558219825
248535,0.741797821231242
248552,0.449016789376169
248553,0.552793892576695
248554,0.36775774009395
248557,0.601607392124437
248565,0.554523235148589
248571,0.395602408777568
248587,0.607944857672877
248591,0.595966643823496
248599,0.557666610886891
248619,0.839995921677324
248645,0.602790779478723
248650,0.365696406076565
248651,0.735305831152915
248660,0.57032083992387
248683,0.855459423219624
248718,0.546213096919883
248735,0.330128701077999
248738,0.62551520162365
248746,0.477155605550888
248773,0.549862420378644
248790,0.697166712868194
248792,0.777759029456311
248803,0.545783684214975
248804,0.2644278478332
248809,0.328078566333304
248813,0.483966065322155
248819,0.676177438827916
248823,0.610409847506823
248825,0.415079053319064
248831,0.556377814045141
248833,0.597389948516871
248835,0.623166774017327
248839,0.336076859510242
248857,0.698992692229058
248862,0.510699034244412
248867,0.475589343764574
248876,0.551797552514428
248877,0.457604730873754
248886,0.494814523442095
248903,0.804955028928757
248913,0.436440188385189
248919,0.634183590936724
248921,0.422165459499044
248923,0.415488971084549
248934,0.35896667305152
248940,0.568796741712046
248977,0.58742916158251
248981,0.451187433090185
248987,0.555736547547328
248997,0.400114258840697
249004,0.350361683775747
249012,0.446463315164632
249015,0.557113564687655
249017,0.746374278976021
249020,0.526080687977409
249035,0.654806952594852
249038,0.343063720916456
249047,0.567714362609882
249067,0.535100409541716
249075,0.62677733007315
249088,0.421201973536701
249107,0.5577936949121
249128,0.499612020980849
249130,0.499098450214987
249136,0.555353404594243
249145,0.455992913012107
249174,0.436352815357594
249194,0.49608770093616
249198,0.468987745137654
249213,0.446913918358781
249214,0.367670978514781
249215,0.733666079024861
249218,0.402602592855835
249225,0.61137681609939
249245,0.400390947962774
249257,0.494352540849541
249261,0.575649109563016
249265,0.506047731178692
249273,0.674778416864409
249275,0.234422600580655
249277,0.432752547103101
249288,0.601838072798167
249298,0.429150673074415
249299,0.509965097613122
249305,0.535341795017586
249310,0.751296604857802
249311,0.38888682286493
249323,0.602764630440753
249336,0.491468556586821
249338,0.624568761804975
249345,0.545055734968662
249350,0.394865745434288
249366,0.336456383508848
249367,0.574184353996828
249377,0.461454645217345
249395,0.549405422006477
249399,0.552488847505558
249408,0.35423507574267
249412,0.47979627439991
249413,0.290485373524618
249414,0.572031807132788
249428,0.642418294902024
249432,0.4983757725018
249438,0.55512110797012
249447,0.467060522770463
249452,0.526667956923617
249457,0.436381861740228
249464,0.621586282397396
249468,0.394942679079909
249481,0.554765768686198
249491,0.339619147680052
249508,0.476830471544475
249528,0.719633724988197
249529,0.567188739535946
249532,0.502036271799208
249540,0.416398264261178
249547,0.599277177572008
249551,0.441415129443772
249569,0.734667141657185
249576,0.445032883222681
249597,0.513697365236584
249619,0.251989733906732
249627,0.418332062888675
249633,0.458725333925979
249656,0.464239104587671
249672,0.410190441665349
249681,0.324976522370771
249686,0.633180893908032
249738,0.743726210770384
249741,0.447262532549699
249754,0.486616876447976
249755,0.547629633321995
249770,0.604402237430922
249771,0.331331257298115
249776,0.598782053140338
249777,0.477614815551333
249780,0.542706364810089
249805,0.380070327237384
249812,0.610277469158235
249817,0.566610388277151
249829,0.314408514148831
249830,0.644267550383869
249848,0.328936001055797
249857,0.522715368149045
249875,0.492736957778781
249877,0.77351811663244
249881,0.531132515048642
249883,0.336188897323326
249884,0.498380027493082
249887,0.371437469283468
249904,0.57341631462099
249906,0.375146996259157
249913,0.643656797387319
249914,0.556927251278586
249917,0.655811323750029
249919,0.739165051109668
249921,0.609822464458444
249929,0.620363805717587
249930,0.658783661969179
249937,0.323898594234957
249945,0.511301673437495
249948,0.606791292186264
249953,0.31731913400076
249972,0.41569195550017
249977,0.433893723831617
249978,0.313399652662556
249981,0.32046270343568
250002,0.373230628956657
250006,0.410511204232972
250007,0.365842687273806
250015,0.754469522378683
250028,0.491780524276559
250031,0.385712857196599
250032,0.647827703941742
250040,0.321590879509726
250064,0.453806311884384
250075,0.422390033551449
250081,0.732184372327488
250091,0.375114223294665
250094,0.517365145299816
250104,0.411416977328889
250105,0.394351543701624
250107,0.261943668771419
250109,0.442373464677316
250121,0.504660830949308
250133,0.564704569419908
250144,0.545687851468193
250145,0.679614916104878
250156,0.423324007600997
250167,0.468277337110956
250168,0.700752215899701
250174,0.369397242844571
250182,0.733867456278127
250187,0.402852265808754
250188,0.611640883303535
250190,0.656910822380976
250191,0.459931824759252
250196,0.71548779454661
250199,0.632484653631102
250200,0.409211217400698
250202,0.550448127955298
250219,0.44257433623174
250243,0.600964066894173
250263,0.731636523543899
250270,0.616596211208945
250281,0.645731837170338
250287,0.48721335117162
250289,0.614346336658838
250308,0.514576949653872
250317,0.54345669898207
250339,0.650330359017551
250345,0.379142105094346
250347,0.52781515363776
250348,0.519005272291818
250361,0.635260034464487
250372,0.690383999892049
250391,0.42841120890547
250394,0.358272179684427
250395,0.63554615427963
250403,0.541892204924173
250404,0.435251720553313
250406,0.543098981136968
250409,0.753821072604185
250414,0.365104631514713
250419,0.516551883812666
250420,0.555298250828396
250438,0.311306412432275
250439,0.273155916356017
250454,0.315698353889799
250464,0.71699475323932
250465,0.539661369230327
250478,0.445770815308576
250480,0.332276633370283
250487,0.228881322512807
250496,0.505183535337519
250511,0.328680916761875
250513,0.77065187985883
250515,0.594676946854357
250516,0.598256265720439
250520,0.668443622276072
250521,0.461790908074961
250531,0.613166977809772
250537,0.59992829810241
250540,0.657363205383402
250541,0.435111706737856
250544,0.300679765593451
250551,0.612094925645184
250553,0.683515239989047
250561,0.454636142944888
250570,0.662679496737287
250577,0.535976515016391
250581,0.572726462465099
250583,0.301020348706273
250591,0.581083252290552
250598,0.686591148271081
250600,0.522294224573013
250609,0.669426291456041
250620,0.69830835155511
250621,0.628160255489509
250628,0.582622697986307
250629,0.53315923691862
250642,0.560400764846046
250655,0.620701057140894
250657,0.572730253504976
250662,0.326318257794596
250672,0.177011583583699
250685,0.686649171178744
250687,0.576358810967496
250690,0.719427344645876
250698,0.375968081614982
250708,0.559264498920459
250709,0.509470393397652
250711,0.373301776171598
250717,0.293321583971269
250721,0.509706769691757
250737,0.622699487605342
250745,0.375626800859826
250748,0.524312228745649
250750,0.506527309833584
250758,0.526819790019042
250765,0.362992382586844
250773,0.468574309650983
250792,0.462451302526851
250800,0.409654416625767
250809,0.415574933528288
250811,0.531620730833468
250816,0.330974470190076
250818,0.277073210415065
250828,0.610999625855187
250846,0.457160872483548
250851,0.623023397290452
250866,0.334585878901108
250870,0.409882994943962
250878,0.390428738746058
250882,0.329532297021897
250888,0.347485847570137
250893,0.45970555307095
250894,0.574019520062953
250897,0.623000658089985
250899,0.664467581547996
250902,0.441456158234817
250913,0.625863207524772
250918,0.475727699934114
250920,0.727265781560805
250921,0.418855220269716
250929,0.656130808122679
250935,0.451840260624369
250950,0.451926705656522
250956,0.603571184390918
250959,0.379479939713368
250972,0.722040912796542
250982,0.535774995505387
250986,0.612616385886876
250992,0.332095869476602
251011,0.397241782313925
251013,0.443617719704688
251014,0.545931464943941
251016,0.498441284986247
251024,0.602368146037575
251050,0.422386558124128
251053,0.60349115158594
251054,0.696918395306183
251062,0.587476437330374
251082,0.663148282767566
251091,0.469012919152848
251095,0.47758095700887
251098,0.3696434185448
251102,0.546969257933167
251118,0.404114559299523
251121,0.363000694006441
251124,0.388626086396992
251130,0.714068194421053
251142,0.394314421253836
251146,0.382976097516174
251150,0.540194190311361
251162,0.764342158350562
251163,0.611061620582133
251201,0.475837012561292
251203,0.64300163969796
251215,0.740694892136918
251220,0.536255478452074
251231,0.587734061475432
251242,0.260046052074518
251244,0.557952215848248
251256,0.551812938640793
251270,0.773403793339624
251280,0.288051013946779
251282,0.382512307270473
251289,0.4506302383309
251290,0.516591393573033
251295,0.482808461715462
251307,0.650816059140864
251308,0.452569812367025
251314,0.554580663290718
251321,0.242710748827276
251333,0.401163294886087
251334,0.311528842570232
251347,0.263022757764008
251408,0.519715132722608
251422,0.692089831554701
251437,0.541645695229574
251438,0.416922400441193
251439,0.256778233280454
251447,0.58364823981597
251452,0.446867392674111
251461,0.407658275602689
251462,0.623797194940723
251464,0.556675759593278
251482,0.753468963886614
251486,0.750049047519205
251489,0.649964600131942
251493,0.247469239927484
251494,0.46628319557016
251510,0.326576205192056
251513,0.158944687134028
251517,0.324645943294177
251535,0.367197223761466
251550,0.658576904414476
251552,0.589227616088701
251570,0.565015783163721
251580,0.381992964198743
251585,0.407950456059044
251600,0.585519115899288
251606,0.456447707381188
251636,0.349732217085013
251639,0.643821885178401
251648,0.439551109689722
251665,0.568608162414689
251667,0.62125023181546
251676,0.58625391171275
251699,0.560970469377575
251704,0.399101843165361
251707,0.180365717483196
251718,0.643677475839455
251724,0.411654638492777
251725,0.43299509274955
251729,0.663462855174318
251736,0.277520225102054
251739,0.514368091321926
251744,0.581084527050432
251765,0.645123744983992
251766,0.351574292908336
251770,0.398737875603346
251772,0.437516310944814
251796,0.404836900546999
251798,0.728612985268231
251799,0.607228606824343
251803,0.685170547819874
251804,0.399166997513454
251809,0.505384316962015
251814,0.632450719939958
251815,0.574800538509554
251823,0.327504073139919
251829,0.386432609300184
251830,0.396369256278933
251833,0.627708430557064
251836,0.58658136625464
251837,0.76898039428178
251840,0.533754684190342
251841,0.524831812000345
251849,0.578474678119424
251850,0.347310372588237
251852,0.64413016389412
251856,0.478872349171937
251878,0.504830756355954
251908,0.642658595434982
251922,0.516535435844652
251934,0.373589862370842
251943,0.472718667512462
251957,0.559811935749967
251958,0.542928037666885
251981,0.453368242912406
251985,0.557301654966626
251989,0.307642766460955
251996,0.288474048454476
252013,0.568957542320155
252016,0.602406679176226
252018,0.553718921400747
252020,0.349260080757241
252033,0.38691114105292
252036,0.705743832303224
252049,0.400356456322672
252050,0.581069522429521
252052,0.239634412899246
252056,0.780169116328679
252064,0.512449511720268
252080,0.451348799964633
252088,0.363718141467232
252096,0.53729960860647
252100,0.542248077395
252105,0.376888066080568
252114,0.594945564053976
252119,0.582410094441169
252125,0.514480665999522
252129,0.451728796881346
252133,0.524924763744954
252134,0.274741507180126
252141,0.746523857380548
252144,0.465854861877563
252147,0.607106560694951
252150,0.585171760939848
252151,0.523928409246285
252154,0.523226505503275
252162,0.804704852428586
252164,0.441082294369911
252172,0.400302483581158
252177,0.748561787032003
252180,0.523847410985221
252182,0.582198935291213
252183,0.328712978248724
252193,0.596060818366553
252194,0.329807659437261
252218,0.352126942032707
252221,0.302067256071109
252229,0.544412140095852
252246,0.772809391288498
252249,0.555461219692658
252251,0.580665446927704
252256,0.40232151192823
252260,0.586029273117618
252268,0.372211129112714
252274,0.638491486636813
252279,0.380126363561427
252287,0.468178649555841
252292,0.318090272102919
252296,0.352529123630329
252299,0.523061578333512
252300,0.367099398583664
252301,0.275908026534498
252309,0.630686840766243
252345,0.651357459970195
252351,0.450750497602755
252356,0.429229993063056
252360,0.46425494795169
252363,0.745756746969003
252366,0.596642266875192
252374,0.459995386427561
252376,0.65587462865028
252387,0.477127122435768
